Actual,Predicted
136.5,140.60773
134.50999450683594,139.97136
132.3699951171875,138.91321
132.3000030517578,137.50072
135.4499969482422,135.96994
132.22999572753906,134.73448
131.86000061035156,133.54524
130.02999877929688,132.45967
126.04000091552734,131.3895
129.61000061035156,130.10834
129.92999267578125,129.07285
125.0699996948242,128.30626
126.36000061035156,127.40211
125.0199966430664,126.58415
129.6199951171875,125.78403
130.14999389648438,125.41973
130.72999572753906,125.41099
133.49000549316406,125.681625
133.41000366210938,126.326645
134.75999450683594,127.15476
135.94000244140625,128.13777
135.2100067138672,129.23001
135.27000427246094,130.24437
137.8699951171875,131.12762
141.11000061035156,132.05357
142.52999877929688,133.18176
141.86000061035156,134.45825
143.9600067138672,135.67325
145.92999267578125,136.91045
143.0,138.21022
144.2899932861328,139.21318
145.42999267578125,140.04094
150.82000732421875,140.77257
154.5,141.7992
151.72999572753906,143.21562
154.64999389648438,144.55057
151.9199981689453,145.9488
150.8699951171875,147.05434
151.00999450683594,147.7963
153.85000610351562,148.24992
153.1999969482422,148.6981
155.3300018310547,149.05354
153.7100067138672,149.48631
152.5500030517578,149.80637
148.47999572753906,149.93828
148.91000366210938,149.62187
149.39999389648438,149.0766
146.7100067138672,148.46512
147.9199981689453,147.65392
147.41000366210938,146.87747
145.30999755859375,146.14833
145.91000366210938,145.34921
151.02999877929688,144.61917
153.8300018310547,144.39096
151.60000610351562,144.7224
152.8699951171875,145.21594
150.58999633789062,145.8724
148.5,146.39885
150.47000122070312,146.6339
152.58999633789062,146.81209
152.99000549316406,147.10063
155.85000610351562,147.4674
155.0,148.0773
157.39999389648438,148.72664
159.27999877929688,149.53435
157.8300018310547,150.52028
158.92999267578125,151.42476
160.25,152.28621
158.27999877929688,153.14737
157.64999389648438,153.78171
160.77000427246094,154.16861
162.36000061035156,154.60439
164.89999389648438,155.15598
166.1699981689453,155.93304
165.6300048828125,156.88759
163.75999450683594,157.8337
164.66000366210938,158.54933
162.02999877929688,159.12527
160.8000030517578,159.35641
160.10000610351562,159.25227
165.55999755859375,158.88667
165.2100067138672,158.80608
165.22999572753906,158.886
166.47000122070312,159.0676
167.6300048828125,159.39583
166.64999389648438,159.87904
165.02000427246094,160.34395
165.3300018310547,160.6316
163.77000427246094,160.80437
163.75999450683594,160.76605
168.41000366210938,160.59502
169.67999267578125,160.71204
169.58999633789062,161.10007
168.5399932861328,161.6242
167.4499969482422,162.11116
165.7899932861328,162.44861
173.57000732421875,162.53217
